Test Case(Index),Compile Time,Nodes,Edges
2bitcomp_5,6.702
2bitmax_6,-1,-1,-1
4blocksb,-1,-1,-1
ais10,108.597
bw_large.a,0.020
bw_large.b,0.722
C163_FW,-1,-1,-1
C169_FW,0.005
C171_FR,1.634
C210_FVF,-1,-1,-1
C211_FS,0.381
C215_FC,-1,-1,-1
C230_FR,-1,-1,-1
C250_FW,0.006
C638_FKA,-1,-1,-1
C638_FVK,1.638
cnt06.shuffled,0.780
huge,0.010
log-1,0.034
log-2,22.215
log-3,-1,-1,-1
medium,0.000
par16-1-c,0.734
par16-2-c,1.039
par16-2,1.174
par16-3,1.740
par16-5-c,1.549
par16-5,1.570
prob004-log-a,114.774
qg1-07,-1,-1,-1
qg2-07,-1,-1,-1
qg3-08,0.610
qg6-09,-1,-1,-1
qg7-09,-1,-1,-1
ra,38.601
ssa7552-038,0.298
tire-2,0.135
tire-3,0.132
tire-4,0.383
uf250-017,-1,-1,-1
uf250-026,-1,-1,-1
