Test Case(Index),Compile Time,Nodes,Edges
2bitcomp_5,1.752,799150,1597930
2bitmax_6,111.631,3023477,6046186
4blocksb,4.839,1210,1488
ais10,4.913,26554,52384
bw_large.a,0.007,917,916
bw_large.b,5.381,2910,3608
C163_FW,-1,-1,-1
C169_FW,0.003,3085,3332
C171_FR,-1,-1,-1
C210_FVF,-1,-1,-1
C211_FS,4.138,275934,548468
C215_FC,-1,-1,-1
C230_FR,-1,-1,-1
C250_FW,0.005,4207,5424
C638_FKA,-1,-1,-1
C638_FVK,21.275,2213604,4422920
cnt06.shuffled,-1,-1,-1
huge,0.009,917,916
log-1,-1,-1,-1
log-2,-1,-1,-1
log-3,-1,-1,-1
medium,0.001,329,388
par16-1-c,-1,-1,-1
par16-2-c,-1,-1,-1
par16-2,11.153,2029,2028
par16-3,7.007,2029,2028
par16-5-c,-1,-1,-1
par16-5,22.668,2029,2028
prob004-log-a,-1,-1,-1
qg1-07,-1,-1,-1
qg2-07,-1,-1,-1
qg3-08,0.172,8622,15730
qg6-09,0.037,3700,5494
qg7-09,0.019,3673,5440
ra,12.150,356671,708398
ssa7552-038,-1,-1,-1
tire-2,-1,-1,-1
tire-3,-1,-1,-1
tire-4,-1,-1,-1
uf250-017,-1,-1,-1
uf250-026,-1,-1,-1
