Test Case(Index),Compile Time,Nodes,Edges
2bitcomp_5,0.321,59934,119520
2bitmax_6,18.768,9382470,18764172
4blocksb,6.311,1974,3016
ais10,9.284,30026,59328
bw_large.a,0.007,917,916
bw_large.b,0.153,2809,3406
C163_FW,145.177,18200657,36397306
C169_FW,0.003,3036,3234
C171_FR,2.400,282458,561232
C210_FVF,23.140,1911220,3818642
C211_FS,0.320,44860,86340
C215_FC,161.720,11195425,22387000
C230_FR,60.567,6621878,13239836
C250_FW,0.004,3683,4370
C638_FKA,112.906,3676444,7348438
C638_FVK,0.103,15303,26322
cnt06.shuffled,0.718,1523,1522
huge,0.013,917,916
log-1,0.035,6997,11548
log-2,40.853,4185545,8366856
log-3,19.303,793580,1582924
medium,0.002,313,356
par16-1-c,0.317,633,632
par16-2-c,0.585,697,696
par16-2,1.819,2029,2028
par16-3,0.563,2029,2028
par16-5-c,0.472,681,680
par16-5,2.070,2029,2028
prob004-log-a,-1,-1,-1
qg1-07,-1,-1,-1
qg2-07,-1,-1,-1
qg3-08,0.519,8578,15642
qg6-09,0.084,3815,5724
qg7-09,0.027,3786,5666
ra,30.918,492609,980274
ssa7552-038,0.208,31855,58174
tire-2,0.105,32985,64520
tire-3,0.122,24227,46894
tire-4,1.205,99718,197272
uf250-017,-1,-1,-1
uf250-026,-1,-1,-1
