Test Case(Index),Compile Time,Nodes,Edges
2bitcomp_5,0.945
2bitmax_6,14.600
4blocksb,-1,-1,-1
ais10,2.136
bw_large.a,0.007
bw_large.b,0.265
C163_FW,-1,-1,-1
C169_FW,0.009
C171_FR,-1,-1,-1
C210_FVF,-1,-1,-1
C211_FS,24.280
C215_FC,-1,-1,-1
C230_FR,-1,-1,-1
C250_FW,0.020
C638_FKA,-1,-1,-1
C638_FVK,7.151
cnt06.shuffled,0.680
huge,0.007
log-1,0.100
log-2,51.233
log-3,60.504
medium,0.001
par16-1-c,0.626
par16-2-c,0.779
par16-2,12.497
par16-3,7.702
par16-5-c,3.060
par16-5,16.128
prob004-log-a,-1,-1,-1
qg1-07,-1,-1,-1
qg2-07,-1,-1,-1
qg3-08,0.089
qg6-09,0.057
qg7-09,0.029
ra,-1,-1,-1
ssa7552-038,-1,-1,-1
tire-2,0.092
tire-3,0.188
tire-4,0.178
uf250-017,-1,-1,-1
uf250-026,-1,-1,-1
