Test Case(Index),Compile Time,Nodes,Edges
2bitcomp_5,4.501
2bitmax_6,-1,-1,-1
4blocksb,-1,-1,-1
ais10,18.451
bw_large.a,0.006
bw_large.b,1.472
C163_FW,-1,-1,-1
C169_FW,0.004
C171_FR,1.796
C210_FVF,-1,-1,-1
C211_FS,0.412
C215_FC,-1,-1,-1
C230_FR,-1,-1,-1
C250_FW,0.008
C638_FKA,-1,-1,-1
C638_FVK,1.314
cnt06.shuffled,1.016
huge,0.014
log-1,0.018
log-2,17.033
log-3,-1,-1,-1
medium,0.001
par16-1-c,0.450
par16-2-c,0.902
par16-2,1.165
par16-3,1.112
par16-5-c,1.706
par16-5,2.082
prob004-log-a,-1,-1,-1
qg1-07,-1,-1,-1
qg2-07,-1,-1,-1
qg3-08,0.490
qg6-09,0.135
qg7-09,0.034
ra,49.750
ssa7552-038,0.484
tire-2,0.072
tire-3,0.317
tire-4,0.309
uf250-017,-1,-1,-1
uf250-026,-1,-1,-1
