Test Case(Index),Compile Time,Nodes,Edges
2bitcomp_5,0.919
2bitmax_6,9.200
4blocksb,0.258
ais10,2.057
bw_large.a,0.005
bw_large.b,0.269
C163_FW,-1,-1,-1
C169_FW,0.004
C171_FR,-1,-1,-1
C210_FVF,-1,-1,-1
C211_FS,1.517
C215_FC,-1,-1,-1
C230_FR,-1,-1,-1
C250_FW,0.004
C638_FKA,-1,-1,-1
C638_FVK,17.175
cnt06.shuffled,0.142
huge,0.010
log-1,-1,-1,-1
log-2,-1,-1,-1
log-3,-1,-1,-1
medium,0.001
par16-1-c,2.275
par16-2-c,8.101
par16-2,4.364
par16-3,2.226
par16-5-c,15.788
par16-5,1.970
prob004-log-a,-1,-1,-1
qg1-07,0.935
qg2-07,-1,-1,-1
qg3-08,0.142
qg6-09,0.024
qg7-09,0.035
ra,14.466
ssa7552-038,-1,-1,-1
tire-2,2.015
tire-3,2.286
tire-4,4.224
uf250-017,-1,-1,-1
uf250-026,-1,-1,-1
