Test Case(Index),Compile Time,Nodes,Edges
2bitcomp_5,3.461,799878,1599426
2bitmax_6,-1,-1,-1
4blocksb,-1,-1,-1
ais10,32.377,26580,52436
bw_large.a,0.036,917,916
bw_large.b,61.536,2909,3606
C163_FW,-1,-1,-1
C169_FW,0.009,6213,9578
C171_FR,-1,-1,-1
C210_FVF,-1,-1,-1
C211_FS,-1,-1,-1
C215_FC,-1,-1,-1
C230_FR,-1,-1,-1
C250_FW,0.047,23007,42998
C638_FKA,-1,-1,-1
C638_FVK,-1,-1,-1
cnt06.shuffled,-1,-1,-1
huge,0.012,917,916
log-1,-1,-1,-1
log-2,-1,-1,-1
log-3,-1,-1,-1
medium,0.000,329,388
par16-1-c,9.847,633,632
par16-2-c,-1,-1,-1
par16-2,78.477,2029,2028
par16-3,33.576,2029,2028
par16-5-c,-1,-1,-1
par16-5,28.391,2029,2028
prob004-log-a,-1,-1,-1
qg1-07,-1,-1,-1
qg2-07,-1,-1,-1
qg3-08,0.109,8688,15862
qg6-09,0.041,3721,5536
qg7-09,0.011,3688,5470
ra,-1,-1,-1
ssa7552-038,-1,-1,-1
tire-2,-1,-1,-1
tire-3,-1,-1,-1
tire-4,-1,-1,-1
uf250-017,-1,-1,-1
uf250-026,-1,-1,-1
