Test Case(Index),Compile Time,Nodes,Edges
2bitcomp_5,0.842,799150,1597930
2bitmax_6,9.055,3023477,6046186
4blocksb,0.321,1210,1488
ais10,2.324,26554,52384
bw_large.a,0.007,917,916
bw_large.b,0.222,2910,3608
C163_FW,-1,-1,-1
C169_FW,0.002,3085,3332
C171_FR,-1,-1,-1
C210_FVF,-1,-1,-1
C211_FS,1.542,275934,548468
C215_FC,-1,-1,-1
C230_FR,-1,-1,-1
C250_FW,0.004,4207,5424
C638_FKA,-1,-1,-1
C638_FVK,21.297,2213604,4422920
cnt06.shuffled,0.169,1523,1522
huge,0.008,917,916
log-1,-1,-1,-1
log-2,-1,-1,-1
log-3,-1,-1,-1
medium,0.001,329,388
par16-1-c,2.283,633,632
par16-2-c,8.617,697,696
par16-2,3.059,2029,2028
par16-3,2.121,2029,2028
par16-5-c,16.114,681,680
par16-5,1.977,2029,2028
prob004-log-a,-1,-1,-1
qg1-07,0.867,2799,4604
qg2-07,-1,-1,-1
qg3-08,0.146,8622,15730
qg6-09,0.038,3700,5494
qg7-09,0.029,3673,5440
ra,13.286,356671,708398
ssa7552-038,-1,-1,-1
tire-2,1.952,369056,736658
tire-3,2.223,258211,514854
tire-4,4.123,318273,634382
uf250-017,-1,-1,-1
uf250-026,-1,-1,-1
